Id,SalePrice
2851,222446.889869055
2852,239631.772326848
2853,229211.650365922
2854,143117.991328893
2855,198759.262554939
2856,200651.644069619
2857,191052.27015727
2858,200004.774804194
2859,120080.778327675
2860,127313.722928545
2861,139378.118870856
2862,201224.162601395
2863,131303.576427009
2864,247193.965201391
2865,145704.642864924
2866,155076.000631677
2867,98220.6083850125
2868,101519.20771694
2869,110469.856043956
2870,126661.434466079
2871,90637.176090615
2872,54316.4770592775
2873,108558.601171118
2874,142107.190656081
2875,120742.53551993
2876,174171.240438143
2877,139508.424679464
2878,172075.524177142
2879,138083.318195786
2880,107660.400711816
2881,145274.697111001
2882,148188.020433973
2883,179874.239653654
2884,178912.139391505
2885,173811.15827492
2886,199600.308773471
2887,110615.493897994
2888,136753.991670691
2889,63489.5578277159
2890,85745.9725826336
2891,138145.45140623
2892,66337.7796434533
2893,117604.292532108
2894,71341.5608351584
2895,295166.908115953
2896,270664.268391566
2897,209900.57710051
2898,177375.476150478
2899,225994.419215236
2900,153895.118019738
2901,203544.066524788
2902,178802.860023211
2903,344119.995413023
2904,377708.35528738
2905,91644.3867513612
2906,206173.378657331
2907,115838.719608036
2908,136592.818488663
2909,162622.07622467
2910,91105.6801749407
2911,80494.6129083465
2912,153273.373515487
2913,87027.8849942188
2914,73634.4375856283
2915,76891.3823767544
2916,84519.9864403254
2917,169739.252572386
2918,123579.497254893
2919,231523.124519268
